,Actual,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,GB_Prediction,GB_Probability
3572,0,0,0.06102393289486706,0,0.12,0,0.05971884695838502
8713,0,0,0.15603872849319306,0,0.05,0,0.03526827074303915
7596,0,0,0.11292304086904507,0,0.04,0,0.09952641118054942
3332,0,0,0.14738759178814564,0,0.06,0,0.08708778689945221
3251,1,0,0.26324466535383284,1,0.9,1,0.9601217762942983
5513,0,0,0.05573282906452727,0,0.11,0,0.0206810313434336
9881,0,0,0.2463525096271469,0,0.08,0,0.05850451519682523
3333,0,0,0.36451911476043247,0,0.34,0,0.4208520480468829
723,0,0,0.3829685862424597,0,0.37,0,0.2899756285244107
8043,0,0,0.1979786784033931,0,0.08,0,0.12517236609147575
4756,1,0,0.35117449020096686,0,0.11,0,0.2225398232614287
2947,0,0,0.07293139834558941,0,0.01,0,0.09242137565932358
7423,0,0,0.20792308381169772,0,0.07,0,0.11859832557578336
9612,0,0,0.10351199578326248,0,0.02,0,0.022402501312662516
1133,0,0,0.04104328086797046,0,0.0,0,0.014762497199235452
7230,0,0,0.04570554580273397,0,0.01,0,0.01854994559231308
1854,1,0,0.30558093849676105,0,0.26,0,0.3219541171623482
9025,0,0,0.03982953786839375,0,0.26,0,0.10549233750182359
4150,0,0,0.2554328865633178,0,0.02,0,0.053858935879925206
8753,0,0,0.06111128521887521,0,0.06,0,0.05695175029813247
3558,0,0,0.2614082147311698,0,0.18,0,0.17566364362344383
7636,1,1,0.7491639417633241,1,0.75,1,0.7790715229252536
8693,1,0,0.4002800634613835,0,0.13,0,0.27895797542492445
6754,0,0,0.1159336624507493,0,0.09,0,0.09710505964518293
1255,0,0,0.10143795113524404,0,0.03,0,0.05872178478253011
5283,0,0,0.0767736221065921,0,0.08,0,0.13023151796780955
3175,1,0,0.326861360881097,1,0.97,1,0.92760449042481
555,1,0,0.4093213880236353,1,0.9,1,0.9660698313376566
1038,0,0,0.05481799546155834,0,0.03,0,0.04465424220684054
4384,0,0,0.044645764345031605,0,0.07,0,0.022474534176131437
676,0,0,0.3332307369807565,0,0.18,0,0.09382661862418615
362,0,0,0.2844180739603503,1,0.55,0,0.4203792667687716
1542,0,0,0.13457548631806637,0,0.13,0,0.11657609080970877
3437,0,0,0.15436156037636445,0,0.23,0,0.1629070533157739
5819,0,0,0.03170803452273111,0,0.04,0,0.09278416048547403
7218,0,0,0.2193356252341241,0,0.06,0,0.09649779583958101
3656,1,0,0.07665433018340202,0,0.09,0,0.18564974435716686
2486,0,0,0.20628407621815936,0,0.01,0,0.039913754880391894
2533,0,0,0.3206978033075177,0,0.18,0,0.12461765904850582
5097,0,0,0.01769487198963894,0,0.0,0,0.01694448688096991
9849,0,0,0.06399685735746385,0,0.07,0,0.01970638732972353
756,0,0,0.3157122170540863,0,0.17,0,0.13807823964352997
4151,1,0,0.34885011833468654,0,0.19,0,0.27405506819804515
8766,0,0,0.30200588126878664,0,0.21,0,0.17638569326900705
1123,1,0,0.08758110671557297,0,0.12,0,0.06306309102799101
8234,1,0,0.37135519370564773,1,0.72,1,0.7123042477888217
679,0,0,0.22502694215513142,0,0.17,0,0.04744026544437894
8180,0,0,0.108894194977481,0,0.09,0,0.1258540483179215
5103,1,0,0.42338427048493,0,0.38,0,0.4832928709985948
5896,0,0,0.1665162881429039,0,0.1,0,0.10902754839502124
1160,1,0,0.1232931801628839,0,0.2,0,0.16537251656845825
5848,0,0,0.06492296148595814,0,0.15,0,0.07938703345219912
1166,0,0,0.2299849412236485,0,0.08,0,0.08666736043118481
4022,0,0,0.14004162259513825,0,0.36,0,0.19601083283021636
8450,0,0,0.2374461277219007,0,0.27,0,0.20697296813870206
3200,0,0,0.051553773166559805,0,0.09,0,0.07395432377255796
575,0,0,0.04058244447314776,0,0.04,0,0.02434088496441169
8811,0,0,0.1047861931348277,0,0.04,0,0.09618335630041372
4562,0,0,0.19665156683416402,0,0.06,0,0.12538675564667096
5964,0,0,0.2505236400272285,0,0.17,0,0.12400067350435955
6937,0,0,0.20396383445619687,0,0.18,0,0.22580021363999195
6196,0,0,0.04632884862473469,0,0.02,0,0.0443584556880312
5484,1,0,0.33536664192132637,1,0.65,1,0.7152442306594179
6014,1,0,0.4330956057172733,1,0.61,1,0.5783247524355114
1598,1,1,0.5248347260308012,1,0.65,1,0.8037331148810006
4072,0,0,0.14956409042582572,0,0.12,0,0.09673703297934594
3871,0,0,0.039179280756465304,0,0.06,0,0.08201529887830482
1422,0,0,0.14580144198136027,0,0.12,0,0.12957201934895896
5833,1,1,0.5010976927807959,1,0.62,1,0.7671589082179202
7607,0,0,0.24170758541028786,0,0.06,0,0.042663475415207854
6506,1,1,0.7216696813713429,1,0.76,1,0.8834428239597967
2103,0,0,0.30935662864986924,0,0.45,0,0.3362049859765448
4374,0,0,0.1143580238979148,0,0.17,0,0.10413393307889916
6416,0,0,0.11275927251974376,0,0.09,0,0.0814861162571664
1787,1,0,0.12529442586665238,0,0.03,0,0.06899016371158143
4048,0,0,0.3446606372672238,0,0.04,0,0.06790288363539938
9625,1,0,0.2682072009951346,0,0.33,0,0.26074512872897787
2610,0,0,0.08092670410399304,0,0.1,0,0.08585869759623659
1898,1,0,0.22932447733219455,0,0.26,0,0.4952489239845207
8936,1,0,0.460176715235979,1,0.77,1,0.7779934184082637
5593,1,0,0.3275949363523242,1,0.72,1,0.744644608310457
3154,0,0,0.1169397993066355,0,0.1,0,0.08644048594557385
6188,1,0,0.20845342401499073,0,0.43,0,0.3200802916391006
2133,0,0,0.2542602584036114,0,0.07,0,0.1269389056799432
1516,0,0,0.3145265147784087,0,0.26,0,0.17358355228566083
7954,0,0,0.11855099468308174,0,0.04,0,0.07550518286042406
3255,0,0,0.21856282055867907,0,0.07,0,0.062319017384698076
9760,0,0,0.16646573918421442,0,0.04,0,0.08584346205376783
7921,0,0,0.08555938645985595,0,0.03,0,0.025588448017375642
5997,0,0,0.026487990700172787,0,0.0,0,0.01994658070422463
7509,0,0,0.09168246288186267,0,0.01,0,0.0786963664011458
9624,1,0,0.21800414575657448,0,0.43,1,0.5225918628061385
4805,0,0,0.2706412151195669,0,0.4,0,0.3399607111065677
2395,1,0,0.49678868750869265,1,0.74,1,0.8079732887741704
309,0,0,0.1523946004196472,0,0.23,0,0.12318452873953517
5766,0,0,0.11717252098134481,0,0.1,0,0.1274777744581388
6402,0,0,0.10019562351608755,0,0.23,0,0.0476241364889467
1460,0,0,0.0315807164809591,0,0.04,0,0.04584151662434561
8810,0,0,0.04386105791735143,0,0.05,0,0.04254954588828555
9483,0,0,0.12135685319932814,0,0.32,0,0.12456420652494186
1706,0,0,0.15948428384191585,0,0.28,0,0.23421132024416477
6556,1,0,0.26192337316319375,1,0.68,1,0.5842796765770837
5968,0,0,0.05738935998071571,0,0.0,0,0.054313498165518885
516,1,0,0.26419299548865083,1,0.78,1,0.9193303440251019
5701,1,1,0.5658663588445886,1,0.78,1,0.8204704447959709
8578,0,0,0.39549663040258903,1,0.62,0,0.470455085714722
9985,0,0,0.19448459391339426,0,0.02,0,0.04532758591410854
3033,0,1,0.6838890107782197,0,0.02,0,0.02055347916272549
1182,1,0,0.2461674471283441,0,0.36,0,0.2548872836326632
4153,1,1,0.5742441139136134,1,0.76,1,0.8752365725380619
8523,1,0,0.40101264631536815,0,0.32,1,0.534392841753169
767,1,1,0.5872122012031084,1,0.79,1,0.818913778430307
2856,1,0,0.4994648291828776,1,0.75,1,0.7563634434712745
3252,0,0,0.1723988984356395,0,0.11,0,0.07370298202596348
4680,0,0,0.3569513827792784,1,0.72,1,0.6418483878716537
3479,0,0,0.32344287691780993,1,0.62,0,0.4294259612761739
2623,0,0,0.12937304556947155,0,0.03,0,0.02547434250305236
9488,0,0,0.07400961425756813,0,0.0,0,0.037259786502012296
246,0,0,0.11814474040974807,0,0.08,0,0.054570473299032876
3695,0,0,0.10858250179508877,0,0.06,0,0.11785458278793555
1425,0,0,0.19241945380459233,0,0.2,0,0.2405575118469723
5374,0,0,0.05753488341177942,0,0.24,0,0.09206357801550995
5626,0,0,0.1315528566474332,0,0.1,0,0.06455895867264996
7773,1,0,0.49282123727852367,0,0.25,0,0.22298613861860794
4028,0,0,0.4243186032156156,0,0.2,0,0.17758928052705755
7008,1,1,0.792931885705043,1,0.89,1,0.9418229139392202
6069,0,0,0.22383150079931866,0,0.22,0,0.1617149012181837
3130,1,0,0.49065246466071827,1,0.97,1,0.9363001089196891
1279,0,0,0.09806293727562498,0,0.05,0,0.04180505721015249
4985,0,0,0.04735910355183791,0,0.14,0,0.1555782897652051
4293,0,0,0.1492140517036803,0,0.15,0,0.1919105492134362
6827,1,0,0.3673712704710776,1,0.78,1,0.7875979257384624
8228,0,0,0.3960251201702318,0,0.34,0,0.1983690610341727
7169,0,0,0.21362055178434966,0,0.1,0,0.0367080038845478
877,0,0,0.12154115152038239,0,0.04,0,0.03340303283060077
4433,0,0,0.05397202086468915,0,0.08,0,0.05449894729604954
4237,0,0,0.14918643423516945,0,0.29,0,0.23000133829527908
4960,0,0,0.051945107648656064,0,0.04,0,0.020705688398285762
9406,0,0,0.05360718535737201,0,0.02,0,0.029169513643997492
1871,0,0,0.1977952490825847,0,0.11,0,0.13113449368885988
3881,0,0,0.4091082478048661,0,0.48,0,0.37569586203906324
762,1,0,0.2738942871087962,0,0.27,0,0.2114326084377212
9063,0,0,0.10824164586991826,0,0.09,0,0.10363474936222436
3715,1,0,0.21250245807829968,1,0.53,1,0.5066047293100908
3101,0,0,0.17667794262932887,0,0.17,0,0.16480802936167124
2591,0,0,0.11497935072645607,0,0.16,0,0.16725274660292191
6003,0,0,0.026465476736460446,0,0.09,0,0.09006097032568969
6446,0,0,0.052404556750911,0,0.14,0,0.10740518268710697
143,1,0,0.3254703845581974,1,0.94,1,0.8330535601319425
9247,0,0,0.10967948717030716,0,0.07,0,0.044256365472706054
6275,0,0,0.07353585696331082,0,0.04,0,0.028410936734987523
6380,1,0,0.2277207023704086,0,0.21,0,0.2665489902270796
6222,0,0,0.03231985150654133,0,0.0,0,0.014692611535838179
7366,0,0,0.08328433253036817,1,0.54,0,0.3512178118420766
4188,0,0,0.39089649833455964,0,0.47,0,0.4010383761431063
1724,0,0,0.15163430164086156,0,0.06,0,0.07406195300025561
6644,0,0,0.1886965509467497,0,0.06,0,0.08471105086986988
6270,0,0,0.06169705778437138,0,0.24,0,0.17674070987884088
6683,0,0,0.36509238325910043,0,0.26,0,0.2653794478595738
8365,0,0,0.11467720739740749,0,0.1,0,0.02338428076192232
6792,0,0,0.1221423357053077,0,0.19,0,0.10334978977034659
7854,0,0,0.10982134245046488,0,0.08,0,0.08806786273830633
2512,0,0,0.19768738796181368,0,0.18,0,0.2795593028294303
7500,0,0,0.23039815014490572,0,0.1,0,0.16339617611656454
496,0,0,0.28897416996103475,0,0.1,0,0.042362323375657936
9371,0,0,0.05349300914836917,0,0.0,0,0.06720307898597179
2907,0,0,0.05064001728860428,0,0.09,0,0.04698093212387552
7411,0,0,0.14139171795976907,0,0.12,0,0.1631592130384919
6722,0,0,0.14027703169059433,0,0.13,0,0.0761431701936542
3292,0,0,0.49477205287189646,0,0.32,0,0.1594746370489586
7553,0,0,0.08394417652692272,0,0.05,0,0.19213317978657263
6022,1,0,0.20599687162041505,0,0.26,0,0.2839803640392738
6331,0,0,0.08058320093196693,0,0.11,0,0.1860319384126032
8178,0,0,0.22973840766816586,0,0.32,0,0.1937764277440474
3505,0,0,0.081060005565456,1,0.53,0,0.33704034391659143
1865,0,0,0.05124386560011961,0,0.0,0,0.017696316946096045
8941,0,0,0.07272248861129385,0,0.03,0,0.062257942492388516
2127,0,0,0.19191247252308918,0,0.0,0,0.07930414146099604
8182,0,0,0.06743228393070773,0,0.31,0,0.18704141027562723
9096,0,0,0.29558367042648154,0,0.31,0,0.1542926923311213
7429,0,0,0.4548435896001548,0,0.22,0,0.4393359024198037
4168,0,0,0.1416020287744439,0,0.28,0,0.18539064790473245
8692,0,0,0.04528621662119323,0,0.08,0,0.012959575108074115
4998,0,0,0.21638086234207535,0,0.07,0,0.16906356833138048
9717,0,0,0.07844588940061738,0,0.06,0,0.07808315674723983
2123,0,0,0.16883181100267192,0,0.12,0,0.10652465658924166
6638,0,0,0.0969128646219016,0,0.04,0,0.12031544500864365
2312,1,0,0.4919081648414493,1,0.86,1,0.9120573953324052
5724,0,0,0.11628163173152643,0,0.09,0,0.10061173127552435
1129,1,0,0.06773034112457607,0,0.08,0,0.14892071229398515
7370,0,0,0.049220959309417556,0,0.0,0,0.01946793452647066
8845,0,0,0.1854944111664909,0,0.37,0,0.27068441774395363
204,0,0,0.2724923313655261,0,0.17,0,0.14827233355445446
7119,0,0,0.06779518933609291,0,0.01,0,0.056128253439478686
1926,0,0,0.035293127444878426,0,0.01,0,0.0165910398593899
9004,0,0,0.11260116120434825,0,0.01,0,0.026290052443653535
3295,0,0,0.07655313435775295,0,0.21,0,0.25077291074670516
8708,0,0,0.48158840433613864,0,0.45,1,0.5698069482818152
6524,1,0,0.1446738084698861,1,0.69,1,0.924049072401557
3601,1,0,0.2755777596127585,1,0.57,1,0.6681295366305989
9073,1,0,0.4618372025970528,0,0.18,0,0.20396282039500335
1684,0,0,0.17842021802343114,0,0.06,0,0.11104790548542132
1923,1,0,0.2309992004425019,0,0.08,0,0.10662603465121795
1203,0,0,0.08514031617965313,0,0.01,0,0.0685666230123721
8089,0,0,0.04508966037157833,0,0.16,0,0.16764777307101297
507,0,0,0.4169673045747259,0,0.5,0,0.4987012298606394
8598,0,0,0.1921246457163624,0,0.02,0,0.11999171576309213
3453,0,0,0.26141654582202584,0,0.2,0,0.14941874458249157
1929,0,0,0.41145040106012415,0,0.31,0,0.324810350713324
2944,0,0,0.08799165711229408,0,0.05,0,0.015779953252964322
3247,0,0,0.06221425798760052,0,0.05,0,0.1723198963078548
9597,0,0,0.02284198345376359,0,0.01,0,0.014329368503300492
8362,0,0,0.045931406598108106,0,0.0,0,0.017799221647047943
7137,0,0,0.07718437417013073,0,0.3,0,0.19562253183840045
6036,0,0,0.062164204255341964,0,0.05,0,0.07176620703033675
7373,0,0,0.11066334001555041,0,0.05,0,0.09055857188682565
1642,0,0,0.2681797707546859,0,0.25,0,0.31205504443754617
9695,0,0,0.09811085596647806,0,0.15,0,0.18745635577206635
4502,1,0,0.4163017674214851,0,0.34,0,0.4401854851554045
179,1,1,0.6551079798880516,1,0.94,1,0.912198308318618
4085,0,0,0.09301988846027617,0,0.11,0,0.06865794090971764
7841,1,0,0.24174584316799758,0,0.34,1,0.5365226272066331
264,0,0,0.049353537155731486,0,0.04,0,0.06827977700538987
7111,0,0,0.2173936046914293,0,0.03,0,0.03207622516343279
7751,0,0,0.22998266862394542,0,0.04,0,0.05190531784566592
8197,0,0,0.22106799676804095,0,0.29,0,0.23880950695897113
9000,0,0,0.13134038961259076,0,0.21,0,0.17504887070908653
1250,0,0,0.10134958982940091,0,0.13,0,0.09780579599514233
9858,1,0,0.29633351674169167,0,0.23,0,0.414904064542756
7961,0,0,0.15829854646099878,0,0.1,0,0.059581885960728824
494,1,0,0.39875859338575187,0,0.21,0,0.14285206246954865
4772,0,0,0.13463669025685118,0,0.27,0,0.1822055178506314
5642,0,0,0.27104367999769796,1,0.52,0,0.43978783015207784
3642,0,0,0.05936994493850858,0,0.01,0,0.023923519272511264
3821,0,0,0.30896197413921644,0,0.15,0,0.1675869187928365
9631,0,0,0.2650287339785952,0,0.34,0,0.1789920558098408
4732,1,1,0.6067656548231278,1,0.87,1,0.911422361106499
2969,0,0,0.10652090185943461,0,0.0,0,0.018431707449189982
1219,1,0,0.1333845517069724,0,0.32,0,0.14724276731140254
9174,0,0,0.24926699090157015,0,0.26,0,0.1048708894401974
5208,0,0,0.09084078939174299,0,0.02,0,0.03054143615307675
2540,1,0,0.49287511801833633,1,0.67,1,0.7460514963142042
3754,0,0,0.10091796767067443,0,0.02,0,0.08351540826617657
2286,0,0,0.3869102048095893,0,0.23,0,0.17974517285415065
6214,0,0,0.09598848096290113,0,0.06,0,0.07203387478015016
5591,0,0,0.13762014193833666,0,0.0,0,0.028175521063977922
9649,0,0,0.07537709763647493,0,0.23,0,0.05659986064635394
3297,0,0,0.46392865765128843,0,0.29,0,0.2525643920516446
1033,0,0,0.06084467551492535,0,0.02,0,0.026405212335187604
2779,0,0,0.09663960168006708,0,0.1,0,0.10897276992493855
1955,1,0,0.44400330321840326,1,0.95,1,0.9594723206586453
7544,0,0,0.13040925684860993,0,0.2,0,0.1850386408764361
2355,1,0,0.1426670554671828,0,0.27,0,0.2983825563827593
3850,0,0,0.19196891765974103,0,0.16,0,0.08420227817224846
2700,0,0,0.08801791776890827,0,0.01,0,0.018171637914558777
8376,1,0,0.1988757107840909,0,0.1,0,0.13317089147543562
6605,0,0,0.1534091570086306,0,0.0,0,0.034269850342578595
21,0,0,0.1731952772148936,0,0.04,0,0.03417189887880148
6973,0,0,0.10229980988230268,0,0.08,0,0.11396140091847382
3076,0,0,0.2494014720877973,0,0.12,0,0.08966444093478428
7454,0,0,0.08803497876661222,0,0.05,0,0.08420039826981063
9505,0,0,0.038113204119011965,0,0.03,0,0.04377532298048948
9333,0,1,0.7247710478432913,0,0.06,0,0.051284070432872295
2860,0,0,0.3286268032574606,0,0.34,0,0.40576619729765695
7451,0,0,0.042612876527395815,0,0.01,0,0.017773261013971964
5149,0,0,0.2949453444711751,1,0.54,0,0.4256292382261028
5675,0,0,0.05555076661997661,0,0.24,0,0.0720768919919875
8751,0,0,0.16676968449058988,0,0.0,0,0.04216735417794048
4685,0,0,0.22344055261085147,0,0.17,0,0.23763672164591118
8233,0,0,0.12282435661130446,0,0.08,0,0.10068335696786702
9482,1,0,0.1358567020687285,0,0.03,0,0.028297835628713578
4298,0,0,0.21885357285981524,0,0.15,0,0.051934216538115544
5359,1,0,0.12107640836865957,0,0.48,0,0.3090527357757863
1591,0,0,0.05345536005863142,0,0.01,0,0.022361607250680232
7737,1,0,0.20508539932041853,0,0.05,0,0.10129305887173295
7929,0,0,0.10659603324429014,0,0.06,0,0.029875166239841242
6690,0,0,0.1777396338132597,0,0.34,0,0.2113156157178601
9173,1,0,0.146408749485362,0,0.18,0,0.1746708740098196
1862,1,0,0.3937607632465983,1,0.57,1,0.5257975796586702
5392,1,0,0.1985720527280108,0,0.08,0,0.07153227468383777
9283,0,0,0.10942103213802276,0,0.0,0,0.025466169047371125
1225,0,0,0.3436269377906873,0,0.2,0,0.3161747241868636
8641,1,0,0.27749311731126114,1,0.64,1,0.6214647945861247
5677,0,0,0.16292311501831985,0,0.5,0,0.21839039082173264
7592,0,0,0.2877193433851041,0,0.42,1,0.5385534730205717
6368,1,1,0.5186479540614538,1,0.82,1,0.7131236510082417
22,1,0,0.2750838150693542,0,0.33,0,0.3070694107500631
2130,0,0,0.1337121971342054,0,0.21,0,0.43876566960703833
9100,0,0,0.03958453666288448,0,0.0,0,0.017650292338700514
5370,1,0,0.06495939545003249,0,0.01,0,0.023469002427371218
3217,0,0,0.4034711115834077,0,0.37,0,0.3184635442164407
7103,1,0,0.22381885912098184,0,0.44,0,0.4330822503991148
3433,0,0,0.349556105216141,1,0.66,0,0.38745486992074
7072,0,0,0.2067064726432463,0,0.16,0,0.10810299103243441
4065,0,0,0.0897716943365398,0,0.1,0,0.027320871799762694
182,0,1,0.5056072726753997,0,0.3,0,0.37893695497857954
6944,0,0,0.06867830763309724,0,0.22,0,0.14191196055490043
1868,0,0,0.06847663282080045,0,0.03,0,0.03507944733859435
6867,0,0,0.10862521005115544,0,0.09,0,0.09800371755429829
3527,0,0,0.37981805682268077,0,0.07,0,0.06720289875555988
3493,0,0,0.27321825706767355,0,0.12,0,0.19218319278781568
7148,0,0,0.03169577653407448,0,0.01,0,0.017945539620233163
6640,0,0,0.09504578008390276,0,0.08,0,0.0735452031428382
8500,0,0,0.18662269437558296,0,0.08,0,0.09763090871211554
9807,0,0,0.07689900757264903,0,0.03,0,0.025016686258064653
7409,0,0,0.16441724811159028,0,0.11,0,0.1392679435792443
2064,0,0,0.07147302360213924,0,0.0,0,0.037276174151114644
7496,0,0,0.17655559604167617,1,0.53,0,0.4467468290569234
3722,0,0,0.06441618032015207,0,0.14,0,0.12854567447068313
3832,0,0,0.21914490960183278,0,0.04,0,0.045826689311740554
2448,0,0,0.13068053990484213,0,0.31,0,0.2022162778700436
4782,0,0,0.2975259960060833,0,0.45,0,0.3552693788381841
9998,1,0,0.22420775481546568,0,0.12,0,0.08274528795321003
7524,0,0,0.21291385306378252,0,0.24,0,0.18646597473475388
2658,1,0,0.3195738185615593,1,0.81,1,0.9418287276154215
3941,1,0,0.1689128686087962,0,0.01,0,0.10356741814702267
7687,1,0,0.3400908033072954,0,0.17,0,0.15906313673001266
3599,0,0,0.15561110554768778,0,0.01,0,0.028087266445302864
4873,0,0,0.04874177613542961,0,0.0,0,0.01903942884857972
8303,0,0,0.08074493914892218,0,0.27,0,0.2826411005660309
1297,0,0,0.04389851008748384,0,0.02,0,0.01546865819868353
6361,0,0,0.0809268368670279,0,0.16,0,0.17017868485393478
4754,1,1,0.5525049963244673,1,0.87,1,0.9402870145641874
7414,0,0,0.19985555340133035,0,0.27,0,0.2418338246227833
6128,0,0,0.035767802012050834,0,0.02,0,0.015999421334760996
9749,0,0,0.08017308886461051,0,0.01,0,0.04184952771343471
7262,0,0,0.17752822631602355,0,0.05,0,0.14936224960400665
9919,0,0,0.06113980785203576,0,0.08,0,0.019325587025730045
7810,0,0,0.3362864618362149,0,0.13,0,0.21716871473976143
218,1,0,0.23561372497004218,0,0.07,0,0.10503621420183665
3591,0,0,0.11937059372466322,0,0.03,0,0.033055011987994404
4250,0,0,0.37295984111751684,0,0.12,0,0.1541246551908045
9039,0,0,0.15634057006447521,0,0.07,0,0.06024039333504571
8764,0,0,0.1858860531498323,0,0.29,0,0.2832499509871397
748,0,0,0.07836429685681379,0,0.14,0,0.08685194025098111
9456,0,0,0.2570101374298557,0,0.35,0,0.1279603756155343
4404,0,0,0.16572572936229898,0,0.27,0,0.17671185970944564
8957,0,0,0.11583882846250579,0,0.16,0,0.12692125982421068
2800,0,0,0.40947992101625863,0,0.27,0,0.34336193724163494
6623,0,0,0.04573805738455073,0,0.0,0,0.05310587570791561
9387,0,0,0.2213786623749802,0,0.08,0,0.08580070764831861
6656,0,0,0.3364494947176178,0,0.1,0,0.15789103882901537
5587,0,0,0.07661005971602972,0,0.0,0,0.03436048953664501
3969,1,0,0.057466578817225084,0,0.05,0,0.07938275270522169
9893,0,0,0.3195259044572544,0,0.39,0,0.26231973749775833
826,0,0,0.15215339319643495,0,0.01,0,0.14691901132485607
997,0,0,0.40745801944586524,0,0.23,0,0.2115061734401792
5641,0,0,0.24361250705068946,0,0.29,0,0.11147217185684119
4900,0,0,0.14036942290165655,0,0.34,0,0.20085045061562984
5738,0,0,0.22968260157215883,0,0.05,0,0.10970558135951226
5225,0,0,0.2760077318613136,0,0.0,0,0.02427038217328813
4137,0,0,0.3923310335080627,1,0.89,1,0.845444544883003
1240,0,0,0.08672275810858865,0,0.06,0,0.07048601607092675
2220,0,1,0.5629594190975338,1,0.84,1,0.8140130281212918
9001,0,0,0.07629003875874442,0,0.02,0,0.07552423481008082
2346,1,0,0.39292936770899867,1,0.73,1,0.7046497565282728
4778,0,0,0.1604715785800035,0,0.08,0,0.1151051696186824
3289,0,0,0.08405637851654689,0,0.02,0,0.03336172742805246
3953,0,0,0.321959567678223,0,0.24,0,0.1613209880115752
3984,0,0,0.04939144695036698,0,0.07,0,0.019855516085255938
8654,0,0,0.29394590378959395,0,0.09,0,0.12737189618789466
1579,0,0,0.09201005648857932,0,0.24,0,0.34364306713846254
3815,0,0,0.15400971419987367,0,0.06,0,0.06961118525342336
8386,0,0,0.16482880626991214,0,0.28,0,0.2763656788382987
5852,0,0,0.03524854837099728,0,0.1,0,0.07456767167426188
4537,0,0,0.1426700232919034,0,0.01,0,0.03361047159988501
481,0,0,0.096019719073739,0,0.02,0,0.032417451000639565
8243,0,0,0.051030792476039075,0,0.07,0,0.02669836825581248
300,0,0,0.13468089548840825,0,0.01,0,0.028271453159295936
4603,0,0,0.03680764301577374,0,0.02,0,0.035720238288389335
5678,0,0,0.09310648792382119,0,0.0,0,0.018207140112993854
5903,1,0,0.10968665310294919,0,0.05,0,0.07285203939962051
9423,0,0,0.29125365189599267,0,0.18,0,0.17593731341096872
1371,0,0,0.3566388669672049,0,0.41,0,0.44373240838275946
3443,1,0,0.3565639829410883,0,0.05,0,0.1716470039327554
7012,0,0,0.07950978296375123,0,0.05,0,0.042068291143765306
2372,1,0,0.4393445573102545,1,0.69,1,0.6906035407524913
6664,0,0,0.10547184499973732,0,0.04,0,0.04257518352316616
4604,0,0,0.02257964862071312,0,0.04,0,0.08829458483652657
721,1,0,0.26069493397590926,0,0.27,0,0.09526264095470838
1100,0,0,0.1661250881667029,0,0.13,0,0.14709402279682512
8368,1,0,0.2801474801843457,0,0.14,0,0.2700626352583572
2342,0,0,0.23932959443429497,0,0.37,0,0.4945783919073835
9750,1,0,0.2415855920967788,0,0.26,0,0.3355559831409123
4158,0,0,0.1358286866597867,0,0.13,0,0.11435970034548942
8300,0,0,0.14189022635199308,0,0.29,0,0.3567050960756422
4530,0,0,0.27908815943082005,0,0.3,0,0.25056801739532797
9278,0,0,0.2550153208377169,0,0.12,0,0.10192079445008853
7353,1,0,0.05383745337009041,0,0.24,0,0.1534649499860523
5319,0,0,0.13073731325090718,0,0.01,0,0.05143460202583499
2895,0,0,0.16459139092052175,1,0.79,0,0.4870994392029718
3896,0,0,0.026569205107276863,0,0.01,0,0.024356564814076172
9832,1,1,0.5425860433342633,0,0.34,0,0.31326517031716544
4765,0,0,0.21669949570525096,0,0.13,0,0.17124419134963229
2079,0,0,0.3483725358171203,0,0.42,0,0.4452722027072105
4679,0,0,0.06955496042025437,0,0.02,0,0.030962179876756524
9062,1,1,0.5701273855924938,0,0.48,1,0.6493324594034685
2900,1,0,0.0917848052625824,1,0.77,1,0.8193017117668512
1819,0,0,0.18586100044391515,0,0.18,0,0.10319673311395695
1585,0,0,0.07088490751572546,0,0.07,0,0.0912599604018416
4227,0,0,0.32740960000320496,0,0.12,0,0.1407904039934624
3602,0,0,0.4982090291032968,0,0.18,0,0.05670880199881811
6345,0,0,0.15474524759833372,0,0.01,0,0.03195586732133121
9564,0,0,0.09730155926682106,0,0.03,0,0.041372342018378104
1919,1,0,0.17401395928037247,0,0.19,0,0.37608431126196834
7778,0,0,0.03623202060890825,0,0.04,0,0.025357241933428348
5205,0,0,0.14794314056726937,0,0.25,0,0.16661156687968728
5199,0,0,0.11804028814520358,0,0.02,0,0.03933253146219593
1086,1,0,0.1706094757030494,1,0.8,1,0.7784583481741514
7316,1,0,0.4765837640884812,1,0.83,1,0.9137513398444308
7528,0,0,0.33736006752830106,0,0.43,0,0.4461379443494778
4265,0,0,0.0694604615181818,0,0.07,0,0.056762867170178095
6513,0,0,0.21300745467605095,0,0.24,0,0.08692946281137183
5720,0,0,0.17044526166753787,0,0.25,0,0.2120751738481007
1010,1,0,0.14596574685976443,0,0.36,0,0.25816558735794826
1532,0,0,0.1301522732536354,0,0.18,0,0.16477360658533577
4492,0,0,0.27054570617868995,0,0.05,0,0.10367362873518529
6945,0,0,0.2830150219396926,0,0.2,0,0.23442762501656889
2812,0,0,0.02563043090214175,0,0.45,0,0.27896639971938403
5877,0,0,0.07734794722591132,0,0.16,0,0.01903772334962525
6864,1,0,0.294831642641236,0,0.26,0,0.33218767423865586
1671,0,0,0.12019666384882825,0,0.13,0,0.10081255245108824
4312,1,0,0.42238909412733305,0,0.14,0,0.3001894245371009
3976,0,0,0.10671260141139859,0,0.07,0,0.07643459673795823
